"X1013499" "X1013534" "X1013537" "X1013539" "X1013541" "X1013544" "X1013547" "X1013552" "X1013557" "X1013558" "X1013568" "X1013569" "X1013570" "X1013571" "X1013948" "X1014544" "X1014587" "X1014589" "X1014590" "X1014592" "X1014597" "X1014599" "X1014601" "X1014815" "X1015294" "X1015296" "X1015302" "X1015303" "X1016762" "X1016764" "X1016765" "X1016769" "X1016770" "X1016771" "X1017293" "X1017301" "X1017322" "X1019647" "X2001887" "X4005460"
0.000568522180012437 0.000132704181352639 0.000274697420098729 0.000265691292766638 0.000301024668319694 0.000372285620042803 0.000158988998056432 0.000384251288615791 0.000213109609402469 0.000191627400946421 0.000193786457153279 0.00080862320860615 0.000333026012037017 5.05890559991003e-05 0.000219725531714143 0.000532112329368866 0.000113351285944306 0.000458059213285278 0.000153946338774222 9.77728355327704e-05 0.000579676574938101 0.000325750405555897 0.000723698716187426 0.000421561489749282 0.000458418954857141 0.000116246135108747 0.000507420412484354 0.000475399438114312 0.000361192797554966 3.44810206461246e-05 0.000430461468256787 0.000145526825947093 0.000483665385191156 0.000210435644281566 0.000200277568459104 0.000253827864580808 0.000500844844327902 0.000290715085865322 0.000235503966479021 0.000624265172849577
0.00082970333691531 0.000136593328064694 0.000344121898246274 0.000230255651785681 0.000170014890668483 0.000382216804091539 0.000155549574322419 0.00141242120073231 0.000449524721931439 0.000261264263586614 0.000282327800862101 0.000765581036541622 0.00126270746140185 0.000135121281383545 0.000448165962750472 0.000287682374238525 0.000596579796199467 0.000465541602379612 0.000108673173981241 0.000359250788053476 0.00104464229170632 0.000406136872691826 0.000241324921554441 0.000275035339228341 8.4254179859407e-05 0.000948218878236647 0.000431474757513658 0.000429662153741149 0.000711775844087527 0.000437615148991229 0.00022554317625348 0.000129321014454039 0.000535840056887926 0.000338437907673731 0.000577151096449987 0.000308329007335323 0.000561512456267896 0.00124066725529793 0.000300770158916405 0.000928618677957701
0.00042591501394392 0.000372461701198827 0.000406098188459458 0.000440779322641225 0.00068132077393636 0.00041871856050753 0.000232551812428894 0.00106551060647617 0.000624304640794207 0.00012345027066487 0.000236413274094845 0.000959531517095293 0.00159684527872999 0.000166813618401348 0.000627833551613993 0.00050128447939856 0.000505130365210163 0.000620876674801006 0.000323925439508682 0.000648369332631946 0.000331092462189938 0.000302928999782658 0.000677595103864044 0.000130897162903368 0.000623310808636861 0.000587873952784425 0.00107155125601597 0.000498126661019551 0.000738573919489635 0.000284160939680997 0.00048658585456241 7.05270059049661e-05 0.000400409765346503 0.000597933806293113 0.000755101398836023 0.000667826216861152 0.000478407918305128 0.000321134367733371 0.000531511913721945 0.000628748375470718
0.000476006904985899 0.000182536668716403 0.000858354844989007 0.000499967672179448 0.00032408710923606 0.000671526880173513 0.00026832263705905 0.00145613665300356 0.000792655607200946 0.00035975176647934 0.000330933464743862 0.00163951265649485 0.00152132381666487 0.000160331968998769 0.000679924143708349 0.000611553659322313 0.000822358840584433 0.000889658870945229 0.000477115935200137 0.000633695071767221 0.000977726055465874 0.000666112184890014 0.000889521617329087 0.000494306508559382 0.000776834294653321 0.000927442443599775 0.00111726253117944 0.00118515885563507 0.00113272897193551 0.000199817000920057 0.000609248736315797 6.80084563390878e-05 0.00110673469054464 0.000412004303188557 0.00036281965479073 0.00061943669434371 0.00133593579829385 0.000606953002638048 0.000642931063435127 0.0018325266264983
0.000153748557188522 0.000164160083861524 0.000231675473681448 0.000132375226146421 0.000243891099435233 0.000161142059222197 0.000289540448962998 0.000467084198358112 0.000247220211910448 0.000185701217900527 0.00011203881888541 0.000188307806463375 0.000126434440845216 0.000102549103865256 0.000218583566197027 0.000501345688838121 0.00021053662114477 0.000294813841124848 0.000403024943849191 9.65471684952001e-05 0.00174800106605592 0.000126670807679586 0.000138375933082227 0.000178331738887531 0.000181835878712068 0.000575046598554748 0.000364535365242887 0.000259340248067676 0.000343688179113002 0.000162282471162167 0.000244290040642478 0.0002609061402468 0.000244565086410138 0.000361861092862679 0.000244948376550287 0.000253379012515295 0.000598742589471784 0.000434755343873739 0.000134978217289579 0.000807234431457985
0.000232765488091519 0.00027043553485674 0.000304313327241117 0.000203592448938436 0.000365215432375499 0.000491659699490322 0.000274852353682749 0.000416109619906967 0.000295393078171502 0.000312399949003381 0.00051224607628763 0.000319364925916358 0.000507117993055117 0.000227305981146756 0.000233480114854551 0.000421036170166243 0.000623655192640136 0.000528567019678771 0.000253057256718169 0.000549164620400755 0.00190333531628197 0.000167772847382787 0.000698606907314014 0.000554128577139571 0.000283998115891468 0.000492188225064962 0.000326274778435628 0.000283285440862502 0.00062540337063091 7.83994428919314e-05 0.000256688246451876 0.000247448442180448 0.000987384135171188 0.000681172889317719 0.000279675943572816 0.000306731790578258 0.000726718761073313 0.000431872535296646 0.000272304834611328 0.000895737711824406
0.00061950316561605 7.95484746017404e-05 0.000236686528285204 0.000198492110948461 8.58449710440636e-05 0.000334367326597164 0.00013896283258744 0.000155291313309288 0.000122996836119464 0.00018997662127937 0.000402839179240742 0.000226108928272335 0.000415616680035076 9.67989945634884e-05 0.000379702952755774 0.000137190596015152 0.000491459474032651 0.000763798712155172 0.000314524299143526 0.000250780307385969 0.00201182332561314 0.000207804829167363 0.0002972007926356 0.00199314415617714 0.000988696302748276 0.000196041895841099 0.000289239261484552 0.000249878589847708 0.000445107343800836 0.000235386684302803 0.000119567426742593 8.57913231786097e-05 0.000354082738725088 0.000237321295085329 0.000277017604997252 0.00025526663178721 0.00055253200603611 0.000341414855650314 0.00114355539690861 0.00103615493879461
0.000356391934180917 9.00912189846291e-05 0.000251982058846645 0.000185964723475164 4.93528805145311e-05 0.000104566692141069 0.000294697375710291 0.000315907456908463 0.000329799707999152 7.67384595927012e-05 0.000178300989602977 0.000134928831783086 0.00119233977572592 0.000132344175923826 0.000679661288123337 0.000268188318706387 0.000593007622081664 0.000328438149802034 0.000598294265893459 0.000438791559768275 0.00077306544533305 0.000270219286939967 0.000175688089495613 0.000807751976508509 0.000481343691026039 0.000225578819612875 0.000565577240741882 0.00122994259989376 0.00108453619341361 0.000255136074241838 0.000181694695339254 0.000272275997601102 0.000855335763039795 0.000213940545074502 0.000423735639291485 0.00042112752825781 0.000782098915797741 0.000469001014825629 0.000240901047425692 0.000665995024315602
0.000166550867457908 0.000256507245202539 0.000255937595354909 0.000232116057632151 0.000154237020044785 0.000130973027786332 0.000322914719361316 0.000973781617587834 0.00127714480261919 0.000295104891972573 0.000103982600906534 0.000351279396249961 0.00258167152247004 0.000328128878481298 0.000539149417585745 0.000784160438448245 0.000576289219706258 0.00102668862403041 0.000468159851618494 0.000522838405913803 0.00146484252626489 0.000652907083246787 0.000158326638617745 0.000179100217007984 0.000251892744549433 0.000289866380537347 0.000509912151014323 0.000641922385252322 0.000633742106525817 0.00025427384688683 0.00040475585725189 0.000108735694374871 0.000397254801950351 0.000262268941685892 0.000383366189077141 7.65366494621723e-05 0.000469203650712464 0.000860183441212775 0.000348086872192775 0.00114069552095917
0.00104445614708285 0.00015573992972862 0.000162296137344966 0.000410538891153074 0.000142013944492595 0.000192859765905687 0.000164522075123876 0.00129868837100373 0.000666620287144849 8.40171399928252e-05 0.000201689963653685 0.000244367270714789 0.00129528740717134 8.69767339987915e-05 0.000620705764339379 0.000757044028117276 0.00104467289038949 0.00048416068750925 0.000305024031532438 0.000627126591472241 0.00240262640516873 0.00116536214929122 0.000294094478041808 0.00056349142312294 0.000256948803290166 0.000101782468061782 0.000573900587007118 0.000802070201533646 0.000438304961520609 0.00013306681485161 0.000261219292393713 0.000191050625940294 0.000777609552691797 0.000617534151224486 0.000232305008019765 0.000209838546657583 0.0001908708271381 0.000397698031703709 0.000251274926882296 0.00194077673086748
0.000649106122747875 0.000254325497602681 0.000163803229871621 0.000130353123828105 0.000159744213476695 0.00029913928947575 0.00034709674648253 0.00046149569093927 0.000213037586469405 0.000112103263269813 0.000284163559616062 0.000299161800101576 0.000330544175698183 4.56371272010796e-05 0.000593868172931218 0.000322787603903974 0.00039685996776057 0.000372979928507051 7.93859677079032e-05 0.000227895389029993 0.00139597769196995 0.000503854862004741 0.000765982991988944 0.000668412033724166 0.000581321814118914 0.000318214599503982 0.000443896053625586 0.00029986792506654 0.00129717041949175 0.0003341442056736 0.000381244100589802 0.000288133240458735 0.000501650831943035 0.000339471558609303 0.000316036408466468 0.000483072551806433 0.000335080427646632 0.000410298019158035 0.001874362268269 0.00078829971845136
0.000269025051385063 0.000383033110384323 0.000295789225406702 0.000316630769151644 0.000206000444950381 0.000387416576276926 0.000213349838800202 0.000521167781419442 0.000330873396154691 0.000111127119127887 0.000202068100858109 0.000642190750673921 0.000646031012956939 0.000156424191749683 0.00065816364652694 0.000438652291053651 0.000447808533992673 0.000438218442663492 0.000868085712810656 0.000429041404733178 0.000187529842297637 6.92425394205092e-05 0.000537267807376991 0.000778185557462547 0.000483241301162539 0.00032502809184197 0.000316469060682817 0.000338898355117572 0.000245806287562936 0.000240170262230892 0.000312068960468198 0.000214832939589779 0.000905581413507943 0.000655130416218702 0.00053131297397978 0.000511213042647345 0.000310808156187934 0.000398239125305018 0.00020694858549696 0.000914457528083524
0.000319047866620336 0.000131175147915206 0.000179966644869122 0.000214480299041257 0.000216550517372201 0.000209644604963183 0.000158113424859181 0.000384469357027099 0.000330269215180388 0.000254453709980651 0.000469076670264982 0.000458742650506018 0.000595658784323952 0.000144670435891569 0.000245423667679896 0.00023555338139922 0.000281078046044509 0.000361049182877272 0.000292397986335762 0.000222463827352857 0.000770872066557616 0.000233892154836976 0.000687565410055889 0.000635576848107374 0.000153109913291088 0.000414598948475146 0.00115009074309779 0.000148814389274277 0.000260731064753286 0.000366585443615168 0.000281081754804009 0.000116973196479443 0.000229699386869554 9.30878248899428e-05 0.000134311209309451 6.87187801803323e-05 0.000554413220665327 0.000351169390312226 5.56098122066003e-05 0.000346120361734259
0.000431191295201302 8.1723477965649e-05 0.000717915701071492 0.000145014409135133 0.000525052909668706 0.000216477542627435 0.000148104543773603 0.000893391554647832 0.000388875103623169 0.000114165714543938 0.000393149491002622 0.000102369989828775 0.00118170865859998 7.24361964713963e-05 0.00100514917036947 0.000363019912185236 0.000417537503420826 0.00026997836211551 0.000220642058187649 0.000233806204131233 0.00126733132961356 0.000153780371908821 0.000432644226631265 0.000164510188935176 0.000197553062184974 0.000228943904138138 0.000858499708508288 0.000159850014340428 0.000512299706555192 0.000230994213290103 0.000228615621922519 7.34925593079638e-05 0.000256967040509133 0.00015882761396861 0.000183803122346278 0.000242931862376851 0.000534318106051633 0.000716401089853018 4.38164895586255e-05 0.000658602520704607
0.000423593425205922 0.000223511451111833 0.000100444451074488 0.00027941818385651 0.000317498448185493 0.000176786775067446 0.000149300391657037 0.000206492627543897 0.000691895068665927 3.89361973654381e-05 0.000247867933936638 0.000260710976328949 0.000614154816402739 0.000232045391787746 0.000898409593681237 0.00099851616482399 0.000430119427147972 0.000444135644341692 0.000884441261522783 0.000149830830617893 0.00015701260999518 0.00019525902038806 0.00020608522935151 0.000107200760084667 0.000196823967957725 0.0014749324169192 0.000649981915707556 0.000247654746258455 0.00027968391599686 0.000133271518501285 0.000157035559756248 0.000194361883908608 0.000755748820032337 0.000270109017853884 0.000523808829748726 0.00038500208773127 0.000875017176625514 0.000730122369965731 0.000189908382567899 0.00131619090094462
0.000200656715451901 0.000106503728504718 0.000740282845103163 7.9110528996685e-05 0.000117026337470693 8.43307556444925e-05 4.83216716182111e-05 0.000131693271092922 0.000268946428316076 0.000179769078340622 0.000156940305647496 0.000385305053876827 0.0020536464435981 4.6036010674961e-05 0.00021552404968047 0.00050351870928233 0.000311528364267373 0.000356020280602758 0.000202243282985629 0.000156921663944119 0.00118327016462689 0.000538649676078398 0.000240118568469959 9.42052744654395e-05 0.000122725230474242 0.000123571721840963 0.000416326195100171 0.000517833992456254 0.000664578644760185 0.00036772689883154 0.000105398167896101 8.75052083804251e-05 0.000421456922144913 0.000436302807924224 0.000396602803252421 0.000604410612106116 0.000164847766150073 0.000239598518662532 0.000973259984985941 0.00111774961405512
0.000375238746705735 0.000127277722792312 0.000186267743430125 0.000182267462857163 6.68988452377387e-05 7.49190887526345e-05 3.76212138246481e-05 0.000320964135169331 0.000271237749548178 0.000262130020063015 0.000119888552105809 0.000282011250882162 0.000484370505100319 0.000119713761552975 0.000217052076190211 0.000181575258914773 0.000248369595635 0.000483353301457141 0.000309353452505254 0.000119848533754668 0.000217759347002199 0.000176679146743188 0.000191794743124903 0.000170412260239708 0.000758433032915701 0.000230267492690007 0.000131912814073007 0.000263150928347565 0.00108694426553266 0.00061429543467726 0.000117505874510327 5.98428939041214e-05 0.000458428407615957 0.000186636962355936 0.000115147065283501 0.0003661109703587 0.000237861759157765 0.000444224086616863 0.000173531081486265 0.000544253557154409
0.00029804947079758 3.92671040305026e-05 0.000130428733084247 0.000300819600493707 0.00026139363724556 4.16916755699289e-05 2.15633786693146e-05 0.000349409819656048 0.000308807048192415 0.0001003734943929 0.000653607164180627 0.000559481253006891 0.000936225715758244 7.12114861928266e-05 0.000288172169797376 0.000382524135416209 9.23886452217087e-05 0.00070482214443689 0.000264381545211832 0.000293287011160037 0.000822879304757448 0.000144774951533283 0.00041766138822272 0.000114746571171862 0.000533973336222502 0.000391695905454372 0.000591995170167991 0.000837004354880933 0.000220030991531492 0.000210455611703159 0.000378916509865367 0.00012367056808816 0.000381988759336444 0.000218881144139543 0.000178860802282351 0.000259902457711502 0.000117817386542276 0.000580716206560856 0.000290101148591965 0.000255978181737286
0.000980272302606963 9.73744445392668e-05 0.00028352423688612 0.000229564844142085 0.00026575616414516 5.33603125351619e-05 2.02349598269288e-05 0.000644839133883545 0.000352268382251919 5.62929167181883e-05 0.000150496952357503 0.000839664046556983 0.00097938562053537 4.73999064760217e-05 0.000648305034815646 0.000508006835800083 0.000339412917292301 0.00075768912650727 0.000421401777471949 0.00024288107893671 0.000433437390058911 0.000292094768074062 0.000205460655696621 0.000723197603101564 0.000248391523367229 0.000144824972758366 0.000466908581453124 0.000145005540744306 0.000380823462061261 0.000434589505377013 0.000401710094551856 6.19885068124774e-05 0.00034300826863257 0.000167186514126852 0.000169503844450096 0.000103211638448917 0.000617997597180646 0.000103596178061069 9.72152753568431e-05 0.000975613458645618
0.000605919111443692 0.000393497363375988 0.000290237489754104 0.000346777557583871 0.000159786232598116 0.000399787446398667 0.000145376052853473 0.000653832175959183 0.000558783906845167 0.000116443486655159 0.000935853040622231 0.00113285608626534 0.00223712964436579 0.000125902674302559 0.000844035632140028 0.00101378532886981 0.000703952214925676 0.000678651606217783 0.000229060287204199 0.000597606348228921 0.00238476341597207 0.000205303102813714 0.00168097976371247 0.000500640061111073 0.000347748843589203 0.000352082483479698 0.00116792066476769 0.000936326315079658 0.00212628837188029 0.000260119813595772 0.000461979258878579 0.00032230575491695 0.00085323709328014 0.000654565380578011 0.000344366090059939 0.000278142030538962 0.0004990819671259 0.00118576229350129 0.000341667994902277 0.00181029301632591
0.000508161623448764 0.000328593407638821 0.000255637851966571 0.000304060565062709 0.000147809284780363 0.000368256335382289 0.000151319712784136 0.00115506511925494 0.00107199186921878 0.000291779527102603 0.00072022518615055 0.000671810796195561 0.00114814822389713 0.000106836193716115 0.000342698291073524 0.00078981753394441 0.000263694348331887 0.00117044547119204 0.000211054469703832 0.000444531101832468 0.00105700099918286 0.000471966326516256 0.000396736106116002 0.000333336819332448 0.000240443149842941 0.000257808575942537 0.00063937830059233 0.000897586245225538 0.00110948309659717 0.000449400017379714 0.000420247228686144 0.000109681131896742 0.00152378058741228 0.000375395838210762 0.000293672046621993 0.000388549605051651 0.000882990315163056 0.000591078813461863 0.000238908793500493 0.0018880493756707
0.000253729978701316 0.000253121785488858 0.000249132769988808 0.000384688352663752 0.000329735866542435 0.000347662965078911 0.000356776229400697 0.00080795925942583 0.000526429355652456 0.000236548074289271 0.000416696179006292 0.000558680320456809 0.000821882640694022 0.000153347511009093 0.00026199401699979 0.00139599377440271 0.000171895842709396 0.00044022449628944 0.000184358402475899 0.000254868639839723 0.00118248391584433 0.000307289728720611 0.00100155007846448 0.00048757214800144 0.000352844838566324 0.000288305851639603 0.000440752589340105 0.000433373215915561 0.000481483242510593 0.000264863758863157 0.000823995488053726 0.00015844826579961 0.000410279171254802 0.000473053523224067 0.000476758095968383 0.000155192057834673 0.000380149111072758 0.000315717081004843 0.000144101555895223 0.000655912938332121
0.000315295147993781 0.000322470049568764 0.000240917080969708 0.000402344618786945 0.000200412125194268 0.000312076666423672 0.000144400613869961 0.000260905274521979 0.000762064191729513 0.000310091777902556 0.000161447842828314 0.00194677216005449 0.00109317645763364 9.51845818553007e-05 0.000363036726918927 0.00107121797917159 0.000415742520902502 0.000709800485117658 0.000236259907740737 0.000279764783969615 0.00109904980950187 0.000717531429084418 0.00346433933300697 0.000193978365571709 0.000193204853810441 0.000426834351473973 0.000350613488122456 0.000743094725979183 0.000606189659388469 0.000114043678124607 0.000400038989421542 0.000159907253142543 0.000601023033656254 0.000302611825699484 0.000255371196543851 0.000364125046576685 0.00031821297110832 0.000355398418959098 0.000474134363295899 0.000850968773859334
8.86237848917432e-05 0.000217021573026107 0.000372151165064747 0.000254843610015238 0.000248239411881712 0.00022525708011427 7.49648479020319e-05 0.000638955978530136 0.000853621704035052 0.000496126276200584 0.000142074087300833 0.000667061933624441 0.00156567060105061 0.000104378267589339 0.000586579217142254 0.000345911433598541 0.000825514581793355 0.000443390023159888 5.72521078401434e-05 0.000212107195526181 0.00156392200365482 0.000198271403369361 0.000668152249125374 9.64907335120596e-05 0.000203250622175123 0.000479615933469407 0.000409300138432121 0.0005652732794753 0.000583774522284907 0.000193961045155973 0.000617012679512019 0.000396346014507173 0.000761618018203763 0.000306447890026997 0.000234669440157508 0.000143507623582453 0.000823456069622471 0.000703351222038985 0.000185269145829214 0.000705325847310642
0.000654225835232529 0.00105357253131112 0.000683922649557235 0.000384549733317895 0.000316626099578077 0.000214623650895977 0.000411358208644426 0.00100921970664113 0.000755565495135355 0.000173255417442615 0.000362233835804543 0.000422938714221265 0.00132268576106298 0.000175023243888989 0.00109494247087745 0.000652690549643432 0.000623636226397991 0.000806885826825554 0.000258744125350816 0.000950340567008705 0.00133156805560804 0.000535802374001806 0.000859873894907486 0.000177438498634661 0.00081212480521457 0.000909538111462103 0.00136154469099804 0.0012964998022252 0.000887141462131101 0.000309943104624477 0.000412440950638186 0.000548486551286094 0.000817778036392746 0.00035134797015674 0.000585874014374187 0.000246768972011365 0.00080682249194244 0.000465086212708083 0.000421385856258424 0.000524672192140357
0.000168026690086286 0.000311997851254724 0.000245846329844661 0.000551769526056219 0.000219366437782966 0.00042153809933914 0.000222355851147651 0.000592256926006261 0.000521921466529576 0.000266781140945814 0.00023890013107366 0.0011333740684388 0.00113101230227356 4.43639840960426e-05 0.000788690692059436 0.00144104377469345 0.00049079076874152 0.000769483989034259 0.000139833622164907 0.000486706515244028 0.00170383094982102 0.000390368409759213 0.000708115775811732 0.000146431110319636 0.000712851535472747 0.000308136219041077 0.000773961553735383 0.000935741845119929 0.000683047910274813 0.000343094837348813 0.00042391452612874 0.000691691996201157 0.00114023447135518 0.000261832268899828 0.000253087288344317 0.000160610155998602 0.00142214578292463 0.000808065564527659 0.000406217967504295 0.00175667198605826
0.000409679123113801 0.000514052516547214 0.000267882987200891 0.000300535999070845 0.000401764607732446 0.000524848989366448 0.000283728765806823 0.00182251305975578 0.000451296917095619 9.07939040973755e-05 0.000249684449828242 0.000426465388537094 0.0016663870317502 0.000223952922682274 0.000857805401074865 0.000492976105469152 0.000600436808097395 0.000653035803511512 0.000223388011212683 0.000203699402012454 0.000862613592219642 0.000261108019664774 0.000206125906611533 0.000387520003417497 0.000424590044143315 0.00096638218949417 0.000854815956263174 0.000977452830259462 0.000394841647455561 0.000954766487521083 0.00059674134311464 0.000397813156770433 0.000749878299023217 0.00030866303226734 0.000534357090866045 0.000372332388592957 0.000416403560606752 0.000881587494262454 0.000240195190086479 0.000945916956628445
0.000663895547188389 0.000268157355301555 0.000428325640857299 0.000527626270414844 0.00019214311624055 0.000273795194254329 9.56949791498908e-05 0.000111579532259691 0.0002486190087459 6.79165856250232e-05 0.000314869642029298 0.000339683716153501 0.000477190437961162 0.000150985948563426 0.000504101950535657 0.000475362362408925 0.000378232523615321 0.000499069806742298 0.00010402418184985 0.000287734613526696 0.000773153785189977 0.000196091423100132 0.000323923570160583 0.000933416163902828 0.000994467797555516 0.000305314416212058 0.000391655749387185 0.000396906218934916 0.000535954714186492 0.000500559506386619 0.000434173339401755 8.4589655115369e-05 0.00088542828745508 0.000219490330457954 0.00025711828435871 0.000378435593615135 0.00133860697794739 0.000209128211796537 0.000240915593266095 0.000549590578503121
0.000697140758396459 0.000190307903904356 0.000681898265272061 0.000384746884028665 0.000231263075437203 7.74580528377569e-05 0.000191833285772734 0.000525281697190758 0.000331288818343841 0.000193623881201189 0.000238026479196232 0.000693521335913078 0.000896775413534095 0.000174614988748231 0.000442588625830829 0.000940893038893415 0.000648830439067495 0.00076972733378206 0.000176622712750849 0.000370659795368735 0.00196061777162142 0.000175397774751559 0.000983474318982825 0.000403275902073397 0.000619545306470729 0.000304156607519495 0.00061129348461427 0.000303619132153361 0.000825837395250268 0.000433220366494442 0.000379925159326879 0.000211938963146881 0.000708941763311683 0.000328425567945251 0.000263609045263452 0.000177510864270267 0.000256757749405057 0.000287109380741526 0.000598722985822908 0.000336817766347324
0.000299559619317996 0.000194959965128347 0.000732490412964339 0.000195831861782453 0.000736231393098515 0.000114846479835595 0.00017731969697885 0.000611008619496193 0.000469528809796358 0.000620874449892254 0.000314326501529306 0.000337878314669847 0.000348818114483657 0.000111193427292775 0.000375280695646766 0.000273966693629632 0.000202480001717046 0.000229276974179418 0.000213078253896531 0.000297426087152149 0.000711030241294168 0.000122634113553107 0.000266841499103699 0.00021502408735478 0.000193395233408453 0.00038186321099649 0.000413138232037375 0.000301792299420134 0.000666239060919449 0.000347311696944995 0.00052951455032832 0.000389761144148064 0.000313010621099656 0.000227678259468622 0.000289829323840732 0.000195740339567038 0.000318896051141795 0.000502872586171436 0.000338237028091535 0.000256166076290867
0.000404264060075996 0.000387516264322255 0.000478415895410312 0.000231147090263199 0.000203852208271078 7.49630182216066e-05 0.000450372202505714 0.000506072306698526 0.000319110932657433 0.000211744369665311 0.000424023164740064 0.000920717862114964 0.000370861975136944 4.16131725846664e-05 0.000194465600027704 0.0006636715577764 0.000244641897700834 0.000610863040228274 0.000112072790612825 0.00043027622288739 0.00061343094683892 0.00028163034977994 0.000520642586289216 0.0003270476708387 0.000350823892285496 0.000164826798459423 0.000843471236228402 0.000374305187422299 0.000647694492360997 0.000318408748477442 0.000300227308375849 0.000117299370977118 0.000374956536835462 0.000390609201658938 0.000120882706558866 0.000151797366500171 0.00020129662010753 0.000239215767974708 0.000631457168354689 0.000859052984585062
0.000366196504694103 0.000238098693102942 0.000125606009339285 0.000169966134532145 0.000172965349621081 0.000146498527041007 0.000313014915011072 0.000245256936152864 0.000661025461281878 0.000143041892048762 0.000169878924690597 0.000235623069063542 0.00050574845207301 9.01518275072829e-05 0.000534690781814944 0.000642789995538007 0.000215970186011141 0.000469791202318028 0.000302370811916823 0.000180509351050113 0.000685699561259962 7.63560458183965e-05 0.000208225278473046 0.000306507751706304 0.000411957792193012 0.000645957472970946 0.000281791331881663 0.000338316084909866 0.00101245771215924 0.000178716550102031 0.000212672760749868 0.000226313742147258 0.000420709381497052 0.000136468404094099 0.00023867632425643 0.00118807442951737 0.000245182330520137 0.000197625607434959 6.98622304788403e-05 0.000286262208529627
0.00015416003398761 0.000201569730335827 9.47691949467737e-05 0.000242193314218118 0.000209212222195614 9.0279550918899e-05 0.000189267525631506 0.000358005004105647 0.000408332465113181 0.000410686652917786 0.000294984725167184 0.000142615088841459 0.000559781032976579 0.000100062780264699 0.000265393128267311 0.000399679689216462 0.000136156264466973 0.000469938099682336 0.000180519472298239 0.000231687930581448 0.000435586898746013 4.84563701019764e-05 0.000171356479928717 0.000207226335909734 0.000261836537973468 0.000618662521391222 0.000576409915257252 0.00046890845846186 0.000410196243984998 0.000201086927051707 0.000293777882000935 0.00019953943045909 0.000354524536722547 0.000279531419112496 0.000344925429109508 0.000446695809033067 0.000310989656189085 0.000454820685162851 0.000146931224938389 0.000529263764178234
4.43778513437068e-05 0.000335610615429151 0.000241064564731684 0.000242439197384623 0.000138282260703901 0.000290471583316457 0.00014981921581864 0.00054977872406734 0.000335249278674644 0.00019251215517245 7.80925729539942e-05 0.000741523306950192 0.00112831998683891 0.00014337642739924 0.000279850246429118 0.000410716367761876 0.000493128743519044 0.000405131342466167 0.00017935685928663 0.000400331035716246 0.0015407597775571 0.000341508655578549 0.000280095000751061 0.000279067043587485 0.000314434709814283 0.000307181220039284 0.000430540492978905 0.00028911045356286 0.000654503701970273 0.000329907800776838 0.000360030852595671 0.000205867742020739 0.00184029329631 0.000381992937503153 0.000529308443833162 0.000468977510194652 0.00039169458488984 0.000370250103067645 0.000129493123678173 0.000996632804885471
0.000279471782169781 0.000241681568304024 0.00012359362042408 0.000234230181418095 0.000163312357012192 8.35234212949182e-05 2.17206281490584e-05 0.000537950768242255 0.000327846249473039 0.00040699001056217 0.000526499929112092 0.000476367256583596 0.00161377005216647 0.000112801880574919 0.000515376828349888 0.00038997521532086 0.000308610006592786 0.000615964589632994 0.000124468459397518 0.000191807446777086 0.00125878975411375 0.000207411436986134 0.00091374814986723 0.0001398812730397 0.000181077738167543 0.000830706120978851 0.000598816858642411 0.000929499757437362 0.000282801654200376 0.000147864585086116 0.000385845512758531 0.00033100431981465 0.000406181604445986 0.000620698266452448 0.000246607832719742 0.000180077200120915 0.000439258585730028 0.000533153485257415 0.00045315087451703 0.00123016076200338
0.000297298212973887 0.000225163706982128 5.44756875791684e-05 0.000220418034766353 0.000116089175907218 0.000276763666795052 0.000144383595390334 0.000595908235937899 0.000253170935885274 0.000202040311341635 0.000556487905115982 0.000590056080060202 0.00107936108382627 7.43577869033767e-05 0.000173534434899064 0.000470201277969307 0.000329505737544025 0.000460623442692818 0.000180758855235512 0.00028276892112492 0.000593935596979033 0.000228422171654217 0.000656901870506665 0.000221122747766644 0.000257653374108451 0.000176765178316225 0.000398085522765788 0.000179912418538005 0.000485297128944557 7.61708216122543e-05 0.000262118596226735 0.000292798039662317 0.00082285441172167 0.0004176644809645 0.000517261805510823 0.000295637168724762 0.000246775351306279 0.000421695639488171 0.000240542024072106 0.000349590410174684
0.000112750747326999 0.00017992130608543 0.000285155661823799 6.42401036977326e-05 0.000166949652670864 0.000376031105513632 9.92978850313558e-05 0.000523864434622125 0.000141433469671174 0.000158414336463897 0.000355431600681341 0.000114118453974974 0.000787875090615877 0.000163378653064834 0.000259307430172593 0.000259301933715668 4.38176956931516e-05 0.00037776420988232 9.0080203067554e-05 0.000209677621002116 0.000940325488709498 0.000215075342446012 0.0016151679063903 0.000163009106854584 0.000122815756718442 0.000264466298794853 0.0007356048295324 0.00108973014825471 0.000478469733287885 0.000198222148927209 0.00018482352697578 0.000206802645845731 0.000244104430682583 0.000722965257108678 0.000355656703792397 8.25180327988657e-05 0.000109424686593315 0.000248074357173071 8.53863225986767e-05 0.000174549489106315
